Date,Open,High,Low,Close,Volume
2023-01-01,101.24,102.53,100.74,101.1,25504
2023-01-02,100.53,101.35,100.36,100.92,8114
2023-01-03,102.33,102.69,101.23,102.34,79859
2023-01-04,106.08,106.46,104.5,105.61,11975
2023-01-05,105.38,105.39,103.77,105.22,12023
2023-01-06,104.43,105.26,103.85,104.84,22447
2023-01-07,108.72,110.35,107.75,108.31,91469
2023-01-08,110.12,110.28,109.53,110.09,24959
2023-01-09,108.9,109.45,108.61,109.17,67203
2023-01-10,110.26,110.56,106.22,110.47,30703
2023-01-11,111.28,111.67,108.94,109.56,10337
2023-01-12,107.97,108.69,107.42,108.66,47427
2023-01-13,109.08,109.36,108.25,109.29,62529
2023-01-14,107.08,107.89,104.61,105.3,85665
2023-01-15,101.56,102.02,101.51,101.83,32921
2023-01-16,100.99,101.09,100.02,100.79,34307
2023-01-17,98.51,98.9,98.1,98.87,28355
2023-01-18,100.51,100.75,99.35,99.59,5835
2023-01-19,97.93,99.01,97.42,97.9,21159
2023-01-20,95.9,95.98,95.19,95.26,48605
2023-01-21,97.11,98.97,95.92,98.2,39088
2023-01-22,96.05,98.74,96.02,97.85,79752
2023-01-23,99.26,99.46,97.41,98.08,56284
2023-01-24,94.15,96.76,93.88,95.42,58043
2023-01-25,94.36,95.04,94.04,94.48,36547
2023-01-26,96.71,96.86,93.76,94.79,98007
2023-01-27,93.59,93.64,92.66,92.72,83844
2023-01-28,93.39,94.05,92.51,93.52,28532
2023-01-29,92.31,92.58,91.83,92.49,35349
2023-01-30,91.91,92.51,91.42,92.05,46445
2023-01-31,90.98,92.45,90.37,91.04,6713
2023-02-01,94.45,94.63,94.36,94.57,57178
2023-02-02,95.3,95.64,94.59,94.63,50407
2023-02-03,92.93,93.19,92.14,92.75,71340
2023-02-04,94.64,95.25,92.36,94.38,51990
2023-02-05,93.2,93.62,91.61,92.19,76672
2023-02-06,91.03,93.4,90.8,92.67,66545
2023-02-07,89.26,89.49,89.03,89.2,85791
2023-02-08,86.45,87.66,86.37,86.95,59141
2023-02-09,87.63,88.46,86.63,87.38,24793
2023-02-10,88.46,88.97,88.06,88.77,57570
2023-02-11,90.19,90.33,89.06,89.16,96084
2023-02-12,89.26,90.48,88.6,89.05,38892
2023-02-13,87.94,88.76,87.83,88.6,2015
2023-02-14,85.25,86.33,85.07,86.1,62813
2023-02-15,85.4,85.62,84.67,84.96,28712
2023-02-16,84.75,85.31,83.86,84.26,9415
2023-02-17,85.76,87.29,85.59,86.15,63292
2023-02-18,85.46,87.28,85.3,86.83,24833
2023-02-19,83.98,84.16,83.57,83.91,5158
2023-02-20,83.56,84.75,83.47,84.54,63680
2023-02-21,84.07,84.26,83.2,83.97,21309
2023-02-22,82.81,83.49,81.17,82.93,7970
2023-02-23,83.25,84.22,83.16,84.03,73474
2023-02-24,84.69,86.12,84.56,85.87,87704
2023-02-25,88.18,88.19,87.14,87.57,47540
2023-02-26,86.12,87.81,85.1,86.2,21384
2023-02-27,85.52,86.16,85.14,85.75,19017
2023-02-28,87.17,87.44,86.02,86.41,76880
2023-03-01,88.71,88.78,87.51,88.2,9702
2023-03-02,88.27,88.3,86.63,87.44,1384
2023-03-03,87.71,87.89,87.16,87.21,1404
2023-03-04,84.03,86.37,82.62,85.38,41943
2023-03-05,82.72,84.13,82.59,83.45,48926
2023-03-06,85.49,85.72,84.69,84.9,30189
2023-03-07,87.04,87.68,86.23,87.32,13763
2023-03-08,86.77,88.0,85.86,87.28,19384
2023-03-09,90.56,90.83,87.87,89.14,61100
2023-03-10,89.55,90.1,89.48,89.88,99142
2023-03-11,89.09,89.49,88.7,88.82,10860
2023-03-12,88.28,90.35,88.26,89.55,81642
2023-03-13,92.09,93.19,91.11,92.44,51612
2023-03-14,91.46,92.54,91.39,92.47,24574
2023-03-15,95.53,95.83,95.49,95.5,24524
2023-03-16,89.96,90.97,89.83,90.72,70172
2023-03-17,92.66,93.08,91.89,92.31,11916
2023-03-18,92.53,92.58,92.38,92.57,5809
2023-03-19,92.66,93.44,91.55,92.11,33201
2023-03-20,92.6,92.61,92.3,92.37,54330
2023-03-21,89.55,91.27,88.51,88.86,14456
2023-03-22,88.64,89.11,88.46,88.56,57397
2023-03-23,89.87,90.05,88.69,89.28,39765
2023-03-24,91.14,93.04,90.59,92.05,35816
2023-03-25,91.57,91.63,90.06,91.19,46106
2023-03-26,87.93,90.02,87.9,89.82,54932
2023-03-27,89.58,89.65,87.27,89.01,18100
2023-03-28,90.63,91.18,90.61,90.75,58091
2023-03-29,91.44,91.5,90.9,91.44,22949
2023-03-30,90.85,91.33,90.31,90.56,71080
2023-03-31,92.96,92.98,91.02,91.59,38744
2023-04-01,91.71,92.27,91.67,91.86,46543
2023-04-02,93.99,94.55,93.29,93.75,93193
2023-04-03,92.71,92.73,91.99,92.54,37187
2023-04-04,92.25,93.17,91.24,92.02,8239
2023-04-05,91.37,91.55,91.07,91.4,15489
2023-04-06,88.9,89.19,88.23,88.85,59017
2023-04-07,89.39,90.26,88.66,89.46,62877
2023-04-08,90.01,90.16,89.75,90.02,44125
2023-04-09,89.85,90.17,89.39,90.12,50922
2023-04-10,90.66,90.82,89.22,89.79,95074
